SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.826 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:2
		PAGE: bouer.local/login			 TIME:0.903 seconds
		PAGE: bouer.local/display			 TIME:0.17 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:3
		PAGE: bouer.local/login			 TIME:0.93 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:4
		PAGE: bouer.local/login			 TIME:0.74 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:5
		PAGE: bouer.local/login			 TIME:1.001 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.388 seconds

	Accuracy Level:6
		PAGE: bouer.local/login			 TIME:1.122 seconds
		PAGE: bouer.local/display			 TIME:0.498 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:7
		PAGE: bouer.local/login			 TIME:1.106 seconds
		PAGE: bouer.local/display			 TIME:0.209 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:8
		PAGE: bouer.local/login			 TIME:1.238 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:9
		PAGE: bouer.local/login			 TIME:1.286 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:10
		PAGE: bouer.local/login			 TIME:1.308 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:11
		PAGE: bouer.local/login			 TIME:1.187 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:12
		PAGE: bouer.local/login			 TIME:0.852 seconds
		PAGE: bouer.local/display			 TIME:0.175 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:13
		PAGE: bouer.local/login			 TIME:0.889 seconds
		PAGE: bouer.local/display			 TIME:0.19 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:14
		PAGE: bouer.local/login			 TIME:33.975 seconds
		PAGE: bouer.local/display			 TIME:0.213 seconds
		PAGE: bouer.local/dashboard			 TIME:0.283 seconds

	Accuracy Level:15
		PAGE: bouer.local/login			 TIME:0.851 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:16
		PAGE: bouer.local/login			 TIME:0.952 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:17
		PAGE: bouer.local/login			 TIME:1.343 seconds
		PAGE: bouer.local/display			 TIME:0.355 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:18
		PAGE: bouer.local/login			 TIME:0.947 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:19
		PAGE: bouer.local/login			 TIME:1.058 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.283 seconds

	Accuracy Level:20
		PAGE: bouer.local/login			 TIME:1.452 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:21
		PAGE: bouer.local/login			 TIME:1.212 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:22
		PAGE: bouer.local/login			 TIME:0.909 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:23
		PAGE: bouer.local/login			 TIME:0.888 seconds
		PAGE: bouer.local/display			 TIME:0.22 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:24
		PAGE: bouer.local/login			 TIME:1.036 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:25
		PAGE: bouer.local/login			 TIME:1.81 seconds
		PAGE: bouer.local/display			 TIME:0.309 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:26
		PAGE: bouer.local/login			 TIME:1.142 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:27
		PAGE: bouer.local/login			 TIME:0.913 seconds
		PAGE: bouer.local/display			 TIME:0.272 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:28
		PAGE: bouer.local/login			 TIME:0.97 seconds
		PAGE: bouer.local/display			 TIME:0.182 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:29
		PAGE: bouer.local/login			 TIME:1.148 seconds
		PAGE: bouer.local/display			 TIME:0.264 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:30
		PAGE: bouer.local/login			 TIME:1.151 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:31
		PAGE: bouer.local/login			 TIME:1.522 seconds
		PAGE: bouer.local/display			 TIME:0.317 seconds
		PAGE: bouer.local/dashboard			 TIME:0.156 seconds

	Accuracy Level:32
		PAGE: bouer.local/login			 TIME:0.727 seconds
		PAGE: bouer.local/display			 TIME:0.195 seconds
		PAGE: bouer.local/dashboard			 TIME:0.155 seconds

	Accuracy Level:33
		PAGE: bouer.local/login			 TIME:0.731 seconds
		PAGE: bouer.local/display			 TIME:0.188 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:34
		PAGE: bouer.local/login			 TIME:0.855 seconds
		PAGE: bouer.local/display			 TIME:0.226 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:35
		PAGE: bouer.local/login			 TIME:1.365 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:36
		PAGE: bouer.local/login			 TIME:2.056 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:37
		PAGE: bouer.local/login			 TIME:0.883 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:38
		PAGE: bouer.local/login			 TIME:1.139 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:39
		PAGE: bouer.local/login			 TIME:0.953 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:40
		PAGE: bouer.local/login			 TIME:1.311 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:41
		PAGE: bouer.local/login			 TIME:0.807 seconds
		PAGE: bouer.local/display			 TIME:0.119 seconds
		PAGE: bouer.local/dashboard			 TIME:0.142 seconds

	Accuracy Level:42
		PAGE: bouer.local/login			 TIME:33.892 seconds
		PAGE: bouer.local/display			 TIME:0.208 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:43
