SESSION: SafeThread
 NO PAGES: 3
	 PAGE: google.com	 TIME:262.0
	 PAGE: facebook.com	 TIME:1031.0
	 PAGE: mail.google.com	 TIME:221.0
	 PAGE: google.com	 TIME:194.0
	 PAGE: facebook.com	 TIME:955.0
	 PAGE: mail.google.com	 TIME:239.0
	 PAGE: google.com	 TIME:191.0
	 PAGE: facebook.com	 TIME:962.0
	 PAGE: mail.google.com	 TIME:203.0
	 PAGE: google.com	 TIME:199.0
	 PAGE: facebook.com	 TIME:991.0
	 PAGE: mail.google.com	 TIME:243.0
	 PAGE: google.com	 TIME:194.0
	 PAGE: facebook.com	 TIME:950.0
	 PAGE: mail.google.com	 TIME:229.0
	 PAGE: google.com	 TIME:183.0
	 PAGE: facebook.com	 TIME:972.0
	 PAGE: mail.google.com	 TIME:195.0
	 PAGE: google.com	 TIME:200.0
	 PAGE: facebook.com	 TIME:960.0
	 PAGE: mail.google.com	 TIME:221.0
	 PAGE: google.com	 TIME:202.0
	 PAGE: facebook.com	 TIME:1069.0
	 PAGE: mail.google.com	 TIME:205.0
	 PAGE: google.com	 TIME:174.0
	 PAGE: facebook.com	 TIME:951.0
	 PAGE: mail.google.com	 TIME:223.0
	 PAGE: google.com	 TIME:193.0
	 PAGE: facebook.com	 TIME:982.0
	 PAGE: mail.google.com	 TIME:196.0
SafeThread,google.com..., 1.39900000, 1461602563126
