SESSION: UnsafeThread
 NO PAGES: 3
	 PAGE: google.com	 TIME:101.0
	 PAGE: facebook.com	 TIME:419.0
	 PAGE: mail.google.com	 TIME:131.0
	 PAGE: google.com	 TIME:62.0
	 PAGE: facebook.com	 TIME:376.0
	 PAGE: mail.google.com	 TIME:75.0
	 PAGE: google.com	 TIME:56.0
	 PAGE: facebook.com	 TIME:373.0
	 PAGE: mail.google.com	 TIME:115.0
	 PAGE: google.com	 TIME:68.0
	 PAGE: facebook.com	 TIME:371.0
	 PAGE: mail.google.com	 TIME:70.0
	 PAGE: google.com	 TIME:56.0
	 PAGE: facebook.com	 TIME:368.0
	 PAGE: mail.google.com	 TIME:106.0
	 PAGE: google.com	 TIME:60.0
	 PAGE: facebook.com	 TIME:383.0
	 PAGE: mail.google.com	 TIME:135.0
	 PAGE: google.com	 TIME:50.0
	 PAGE: facebook.com	 TIME:382.0
	 PAGE: mail.google.com	 TIME:71.0
	 PAGE: google.com	 TIME:53.0
	 PAGE: facebook.com	 TIME:369.0
	 PAGE: mail.google.com	 TIME:71.0
	 PAGE: google.com	 TIME:63.0
	 PAGE: facebook.com	 TIME:379.0
	 PAGE: mail.google.com	 TIME:66.0
	 PAGE: google.com	 TIME:51.0
	 PAGE: facebook.com	 TIME:1467.0
	 PAGE: mail.google.com	 TIME:84.0
UnsafeThread,google.com..., 0.64330000, 1461602555570
