SESSION: UnsafeThread
 NO PAGES: 3
	 PAGE: google.com	 TIME:113.0
	 PAGE: facebook.com	 TIME:402.0
	 PAGE: mail.google.com	 TIME:120.0
	 PAGE: google.com	 TIME:88.0
	 PAGE: facebook.com	 TIME:373.0
	 PAGE: mail.google.com	 TIME:99.0
	 PAGE: google.com	 TIME:60.0
	 PAGE: facebook.com	 TIME:375.0
	 PAGE: mail.google.com	 TIME:76.0
	 PAGE: google.com	 TIME:60.0
	 PAGE: facebook.com	 TIME:375.0
	 PAGE: mail.google.com	 TIME:76.0
	 PAGE: google.com	 TIME:55.0
	 PAGE: facebook.com	 TIME:373.0
	 PAGE: mail.google.com	 TIME:92.0
	 PAGE: google.com	 TIME:71.0
	 PAGE: facebook.com	 TIME:371.0
	 PAGE: mail.google.com	 TIME:76.0
	 PAGE: google.com	 TIME:54.0
	 PAGE: facebook.com	 TIME:376.0
	 PAGE: mail.google.com	 TIME:142.0
	 PAGE: google.com	 TIME:70.0
	 PAGE: facebook.com	 TIME:402.0
	 PAGE: mail.google.com	 TIME:98.0
	 PAGE: google.com	 TIME:71.0
	 PAGE: facebook.com	 TIME:388.0
	 PAGE: mail.google.com	 TIME:78.0
	 PAGE: google.com	 TIME:53.0
	 PAGE: facebook.com	 TIME:366.0
	 PAGE: mail.google.com	 TIME:80.0
UnsafeThread,google.com..., 0.54360000, 1461602554575
