ThreadName, t_PayloadSize, t_NameLookup, t_AppConnect, t_Redirect, t_Connect, t_Pretransfer, t_Transfer, t_Total,t_OveralTotal, t_Timestamp
SafeThread-1, 1024, 0.05828000, 0.05828000, 0.05828000, 0.00673000, 0.05828000, 0.11395000, 0.11401000, 1461319907840
SafeThread-1, 2048, 0.05736000, 0.05736000, 0.05736000, 0.00545000, 0.05736000, 0.10259000, 0.10267000, 1461319921823
SafeThread-1, 3072, 0.05739000, 0.05739000, 0.05739000, 0.00522000, 0.05739000, 0.12615000, 0.12623000, 1461319938186
SafeThread-1, 4096, 0.05639000, 0.05639000, 0.05639000, 0.00510000, 0.05639000, 0.11604000, 0.11616000, 1461319953463
SafeThread-1, 5120, 0.05555000, 0.05555000, 0.05555000, 0.00506000, 0.05555000, 0.11708000, 0.11713000, 1461319968829
SafeThread-1, 6144, 0.05541000, 0.05541000, 0.05541000, 0.00520000, 0.05541000, 0.10333000, 0.10343000, 1461319982766
SafeThread-1, 7168, 0.05534000, 0.05534000, 0.05534000, 0.00514000, 0.05534000, 0.10104000, 0.10112000, 1461319996427
SafeThread-1, 8192, 0.05593000, 0.05593000, 0.05593000, 0.00528000, 0.05593000, 0.10571000, 0.11071000, 1461320011114
SafeThread-1, 9216, 0.05568000, 0.05568000, 0.05568000, 0.00539000, 0.05568000, 0.09762000, 0.10274000, 1461320024958
SafeThread-1, 10240, 0.05619000, 0.05619000, 0.05619000, 0.00531000, 0.05619000, 0.11059000, 0.11562000, 1461320040115
SafeThread-1, 11264, 0.05546000, 0.05546000, 0.05546000, 0.00525000, 0.05546000, 0.11807000, 0.12305000, 1461320055982
SafeThread-1, 12288, 0.05588000, 0.05588000, 0.05588000, 0.00511000, 0.05588000, 0.10157000, 0.10680000, 1461320070246
SafeThread-1, 13312, 0.05621000, 0.05621000, 0.05621000, 0.00526000, 0.05621000, 0.15687000, 0.16177000, 1461320090032
SafeThread-1, 14336, 0.05571000, 0.05571000, 0.05571000, 0.00517000, 0.05571000, 0.11358000, 0.11860000, 1461320105456
SafeThread-1, 15360, 0.05575000, 0.05575000, 0.05575000, 0.00508000, 0.05575000, 0.10143000, 0.10608000, 1461320119655
SafeThread-1, 16384, 0.05543000, 0.05543000, 0.05543000, 0.00501000, 0.05543000, 0.13705000, 0.14186000, 1461320137399
SafeThread-1, 17408, 0.05672000, 0.05672000, 0.05672000, 0.00635000, 0.05672000, 0.11134000, 0.11639000, 1461320152633
SafeThread-1, 18432, 0.05548000, 0.05548000, 0.05548000, 0.00502000, 0.05548000, 0.14152000, 0.14672000, 1461320170857
SafeThread-1, 19456, 0.05557000, 0.05557000, 0.05557000, 0.00512000, 0.05557000, 0.12054000, 0.12563000, 1461320186978
SafeThread-1, 20480, 0.05569000, 0.05569000, 0.05569000, 0.00537000, 0.05569000, 0.14644000, 0.15169000, 1461320205738
SafeThread-1, 21504, 0.05510000, 0.05510000, 0.05510000, 0.00499000, 0.05510000, 0.09553000, 0.10074000, 1461320219336
SafeThread-1, 22528, 0.05501000, 0.05501000, 0.05501000, 0.00504000, 0.05501000, 0.11870000, 0.12394000, 1461320235289
SafeThread-1, 23552, 0.05619000, 0.05619000, 0.05619000, 0.00519000, 0.05619000, 0.11522000, 0.12065000, 1461320250931
SafeThread-1, 24576, 0.05509000, 0.05509000, 0.05509000, 0.00500000, 0.05509000, 0.12074000, 0.12618000, 1461320267106
SafeThread-1, 25600, 0.05611000, 0.05611000, 0.05611000, 0.00520000, 0.05611000, 0.15601000, 0.16160000, 1461320286854
SafeThread-1, 26624, 0.05499000, 0.05499000, 0.05499000, 0.00520000, 0.05499000, 0.13824000, 0.14371000, 1461320304761
SafeThread-1, 27648, 0.05599000, 0.05599000, 0.05599000, 0.00506000, 0.05599000, 0.14163000, 0.14738000, 1461320323049
SafeThread-1, 28672, 0.05485000, 0.05485000, 0.05485000, 0.00520000, 0.05485000, 0.12351000, 0.12943000, 1461320339540
SafeThread-1, 29696, 0.05539000, 0.05539000, 0.05539000, 0.00511000, 0.05539000, 0.11095000, 0.11695000, 1461320354804
SafeThread-1, 30720, 0.05560000, 0.05560000, 0.05560000, 0.00515000, 0.05560000, 0.14372000, 0.14989000, 1461320373356
SafeThread-1, 31744, 0.05709000, 0.05709000, 0.05709000, 0.00636000, 0.05709000, 0.13131000, 0.13755000, 1461320390704
SafeThread-1, 32768, 0.05544000, 0.05544000, 0.05544000, 0.00515000, 0.05544000, 0.12782000, 0.13377000, 1461320407634
SafeThread-1, 33792, 0.05589000, 0.05589000, 0.05589000, 0.00512000, 0.05589000, 0.16989000, 0.17615000, 1461320428828
SafeThread-1, 34816, 0.05483000, 0.05483000, 0.05483000, 0.00505000, 0.05483000, 0.13178000, 0.13800000, 1461320446161
SafeThread-1, 35840, 0.05595000, 0.05595000, 0.05595000, 0.00527000, 0.05595000, 0.09160000, 0.09821000, 1461320459533
SafeThread-1, 36864, 0.05429000, 0.05429000, 0.05429000, 0.00500000, 0.05429000, 0.15202000, 0.15878000, 1461320478931
SafeThread-1, 37888, 0.05502000, 0.05502000, 0.05502000, 0.00504000, 0.05502000, 0.15248000, 0.15881000, 1461320498361
SafeThread-1, 38912, 0.05498000, 0.05498000, 0.05498000, 0.00524000, 0.05498000, 0.15676000, 0.16317000, 1461320518171
SafeThread-1, 39936, 0.05539000, 0.05539000, 0.05539000, 0.00508000, 0.05539000, 0.13350000, 0.14016000, 1461320535720
SafeThread-1, 40960, 0.05532000, 0.05532000, 0.05532000, 0.00504000, 0.05532000, 0.11546000, 0.12211000, 1461320551510
SafeThread-1, 41984, 0.05456000, 0.05456000, 0.05456000, 0.00510000, 0.05456000, 0.18070000, 0.18787000, 1461320573755
SafeThread-1, 43008, 0.05466000, 0.05466000, 0.05466000, 0.00503000, 0.05466000, 0.15596000, 0.16283000, 1461320593469
SafeThread-1, 44032, 0.05492000, 0.05492000, 0.05492000, 0.00522000, 0.05492000, 0.11615000, 0.12340000, 1461320609315
SafeThread-1, 45056, 0.05680000, 0.05680000, 0.05680000, 0.00644000, 0.05680000, 0.13956000, 0.14646000, 1461320627405
SafeThread-1, 46080, 0.05477000, 0.05477000, 0.05477000, 0.00511000, 0.05477000, 0.16021000, 0.16713000, 1461320647564
SafeThread-1, 47104, 0.05499000, 0.05499000, 0.05499000, 0.00516000, 0.05499000, 0.21198000, 0.21892000, 1461320672920
SafeThread-1, 48128, 0.05530000, 0.05530000, 0.05530000, 0.00528000, 0.05530000, 0.14011000, 0.14741000, 1461320691102
SafeThread-1, 49152, 0.05445000, 0.05445000, 0.05445000, 0.00511000, 0.05445000, 0.11644000, 0.12375000, 1461320706913
SafeThread-1, 50176, 0.05471000, 0.05471000, 0.05471000, 0.00501000, 0.05471000, 0.09034000, 0.09749000, 1461320720111
SafeThread-1, 51200, 0.05540000, 0.05540000, 0.05540000, 0.00510000, 0.05540000, 0.14349000, 0.15110000, 1461320738708
