SESSION: SafeThread
 NO PAGES: 3
	 PAGE: google.com	 TIME:259.0
	 PAGE: facebook.com	 TIME:986.0
	 PAGE: mail.google.com	 TIME:251.0
	 PAGE: google.com	 TIME:196.0
	 PAGE: facebook.com	 TIME:953.0
	 PAGE: mail.google.com	 TIME:248.0
	 PAGE: google.com	 TIME:187.0
	 PAGE: facebook.com	 TIME:960.0
	 PAGE: mail.google.com	 TIME:228.0
	 PAGE: google.com	 TIME:242.0
	 PAGE: facebook.com	 TIME:977.0
	 PAGE: mail.google.com	 TIME:272.0
	 PAGE: google.com	 TIME:210.0
	 PAGE: facebook.com	 TIME:980.0
	 PAGE: mail.google.com	 TIME:211.0
	 PAGE: google.com	 TIME:180.0
	 PAGE: facebook.com	 TIME:941.0
	 PAGE: mail.google.com	 TIME:209.0
	 PAGE: google.com	 TIME:230.0
	 PAGE: facebook.com	 TIME:939.0
	 PAGE: mail.google.com	 TIME:273.0
	 PAGE: google.com	 TIME:186.0
	 PAGE: facebook.com	 TIME:1094.0
	 PAGE: mail.google.com	 TIME:227.0
	 PAGE: google.com	 TIME:188.0
	 PAGE: facebook.com	 TIME:1109.0
	 PAGE: mail.google.com	 TIME:189.0
	 PAGE: google.com	 TIME:196.0
	 PAGE: facebook.com	 TIME:955.0
	 PAGE: mail.google.com	 TIME:241.0
SafeThread,google.com..., 1.43180000, 1461602563454
