ThreadName, t_PayloadSize, t_NameLookup, t_AppConnect, t_Redirect, t_Connect, t_Pretransfer, t_Transfer, t_Total,t_OveralTotal, t_Timestamp
UnsafeThread-1, 1024, 0.00000000, 0.00000000, 0.00000000, 0.00627000, 0.00000000, 0.04510000, 0.04533000, 1461319900914
UnsafeThread-1, 2048, 0.00000000, 0.00000000, 0.00000000, 0.00556000, 0.00000000, 0.04625000, 0.04647000, 1461319909102
UnsafeThread-1, 3072, 0.00000000, 0.00000000, 0.00000000, 0.00527000, 0.00000000, 0.04728000, 0.04746000, 1461319917423
UnsafeThread-1, 4096, 0.00000000, 0.00000000, 0.00000000, 0.00510000, 0.00000000, 0.04544000, 0.04567000, 1461319925510
UnsafeThread-1, 5120, 0.00000000, 0.00000000, 0.00000000, 0.00523000, 0.00000000, 0.04401000, 0.04419000, 1461319933547
UnsafeThread-1, 6144, 0.00000000, 0.00000000, 0.00000000, 0.00525000, 0.00000000, 0.04020000, 0.04038000, 1461319941139
UnsafeThread-1, 7168, 0.00000000, 0.00000000, 0.00000000, 0.00502000, 0.00000000, 0.03915000, 0.03930000, 1461319948618
UnsafeThread-1, 8192, 0.00000000, 0.00000000, 0.00000000, 0.00513000, 0.00000000, 0.06601000, 0.07076000, 1461319959262
UnsafeThread-1, 9216, 0.00000000, 0.00000000, 0.00000000, 0.00537000, 0.00000000, 0.05297000, 0.05747000, 1461319968514
UnsafeThread-1, 10240, 0.00000000, 0.00000000, 0.00000000, 0.00527000, 0.00000000, 0.05160000, 0.05606000, 1461319977635
UnsafeThread-1, 11264, 0.00000000, 0.00000000, 0.00000000, 0.00523000, 0.00000000, 0.07723000, 0.08180000, 1461319989306
UnsafeThread-1, 12288, 0.00000000, 0.00000000, 0.00000000, 0.00513000, 0.00000000, 0.06367000, 0.06833000, 1461319999673
UnsafeThread-1, 13312, 0.00000000, 0.00000000, 0.00000000, 0.00514000, 0.00000000, 0.04472000, 0.04920000, 1461320008095
UnsafeThread-1, 14336, 0.00000000, 0.00000000, 0.00000000, 0.00654000, 0.00000000, 0.07046000, 0.07533000, 1461320019157
UnsafeThread-1, 15360, 0.00000000, 0.00000000, 0.00000000, 0.00528000, 0.00000000, 0.04550000, 0.05030000, 1461320027619
UnsafeThread-1, 16384, 0.00000000, 0.00000000, 0.00000000, 0.00513000, 0.00000000, 0.05538000, 0.06034000, 1461320037130
