SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.656 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:2
		PAGE: bouer.local/login			 TIME:0.689 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:3
		PAGE: bouer.local/login			 TIME:0.953 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:4
		PAGE: bouer.local/login			 TIME:1.146 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:5
		PAGE: bouer.local/login			 TIME:1.134 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:6
		PAGE: bouer.local/login			 TIME:1.242 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:7
		PAGE: bouer.local/login			 TIME:0.967 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:8
		PAGE: bouer.local/login			 TIME:1.892 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:9
		PAGE: bouer.local/login			 TIME:1.028 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:10
		PAGE: bouer.local/login			 TIME:0.95 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:11
		PAGE: bouer.local/login			 TIME:1.19 seconds
		PAGE: bouer.local/display			 TIME:0.257 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:12
