SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:2.263 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.446 seconds

	Accuracy Level:2
		PAGE: bouer.local/login			 TIME:1.496 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:3
		PAGE: bouer.local/login			 TIME:35.448 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:0.429 seconds

	Accuracy Level:4
		PAGE: bouer.local/login			 TIME:1.161 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:5
		PAGE: bouer.local/login			 TIME:0.852 seconds
		PAGE: bouer.local/display			 TIME:0.484 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:6
		PAGE: bouer.local/login			 TIME:1.038 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:7
		PAGE: bouer.local/login			 TIME:1.356 seconds
		PAGE: bouer.local/display			 TIME:0.638 seconds
		PAGE: bouer.local/dashboard			 TIME:0.513 seconds

	Accuracy Level:8
		PAGE: bouer.local/login			 TIME:1.285 seconds
		PAGE: bouer.local/display			 TIME:0.494 seconds
		PAGE: bouer.local/dashboard			 TIME:0.329 seconds

	Accuracy Level:9
		PAGE: bouer.local/login			 TIME:1.634 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:10
		PAGE: bouer.local/login			 TIME:1.092 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.511 seconds

	Accuracy Level:11
		PAGE: bouer.local/login			 TIME:1.153 seconds
		PAGE: bouer.local/display			 TIME:0.565 seconds
		PAGE: bouer.local/dashboard			 TIME:0.562 seconds

	Accuracy Level:12
		PAGE: bouer.local/login			 TIME:1.336 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:13
		PAGE: bouer.local/login			 TIME:0.994 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:14
		PAGE: bouer.local/login			 TIME:1.216 seconds
		PAGE: bouer.local/display			 TIME:0.595 seconds
		PAGE: bouer.local/dashboard			 TIME:0.452 seconds

	Accuracy Level:15
		PAGE: bouer.local/login			 TIME:1.367 seconds
		PAGE: bouer.local/display			 TIME:0.587 seconds
		PAGE: bouer.local/dashboard			 TIME:0.432 seconds

	Accuracy Level:16
		PAGE: bouer.local/login			 TIME:0.884 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:17
		PAGE: bouer.local/login			 TIME:1.037 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.443 seconds

	Accuracy Level:18
		PAGE: bouer.local/login			 TIME:1.458 seconds
		PAGE: bouer.local/display			 TIME:0.575 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:19
		PAGE: bouer.local/login			 TIME:1.579 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.465 seconds

	Accuracy Level:20
		PAGE: bouer.local/login			 TIME:0.981 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:21
		PAGE: bouer.local/login			 TIME:1.322 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.465 seconds

	Accuracy Level:22
		PAGE: bouer.local/login			 TIME:1.611 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.538 seconds

	Accuracy Level:23
		PAGE: bouer.local/login			 TIME:1.401 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:24
		PAGE: bouer.local/login			 TIME:0.852 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:25
		PAGE: bouer.local/login			 TIME:1.361 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:26
		PAGE: bouer.local/login			 TIME:1.414 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.478 seconds

	Accuracy Level:27
		PAGE: bouer.local/login			 TIME:1.784 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:28
		PAGE: bouer.local/login			 TIME:0.918 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.466 seconds

	Accuracy Level:29
		PAGE: bouer.local/login			 TIME:1.157 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.477 seconds

	Accuracy Level:30
		PAGE: bouer.local/login			 TIME:1.438 seconds
		PAGE: bouer.local/display			 TIME:0.57 seconds
		PAGE: bouer.local/dashboard			 TIME:0.383 seconds

	Accuracy Level:31
		PAGE: bouer.local/login			 TIME:1.189 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:32
		PAGE: bouer.local/login			 TIME:0.993 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.383 seconds

	Accuracy Level:33
		PAGE: bouer.local/login			 TIME:1.529 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.536 seconds

	Accuracy Level:34
		PAGE: bouer.local/login			 TIME:1.271 seconds
		PAGE: bouer.local/display			 TIME:0.512 seconds
		PAGE: bouer.local/dashboard			 TIME:0.517 seconds

	Accuracy Level:35
		PAGE: bouer.local/login			 TIME:1.059 seconds
		PAGE: bouer.local/display			 TIME:1.629 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:36
		PAGE: bouer.local/login			 TIME:0.789 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:37
		PAGE: bouer.local/login			 TIME:0.969 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:38
		PAGE: bouer.local/login			 TIME:1.438 seconds
		PAGE: bouer.local/display			 TIME:0.671 seconds
		PAGE: bouer.local/dashboard			 TIME:0.497 seconds

	Accuracy Level:39
		PAGE: bouer.local/login			 TIME:3.047 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:40
		PAGE: bouer.local/login			 TIME:1.014 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:41
		PAGE: bouer.local/login			 TIME:1.052 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:42
		PAGE: bouer.local/login			 TIME:31.571 seconds
		PAGE: bouer.local/display			 TIME:0.575 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:43
		PAGE: bouer.local/login			 TIME:1.315 seconds
		PAGE: bouer.local/display			 TIME:0.52 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:44
		PAGE: bouer.local/login			 TIME:1.095 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.332 seconds

	Accuracy Level:45
		PAGE: bouer.local/login			 TIME:1.486 seconds
		PAGE: bouer.local/display			 TIME:0.549 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:46
		PAGE: bouer.local/login			 TIME:1.375 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:47
		PAGE: bouer.local/login			 TIME:2.258 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.313 seconds

	Accuracy Level:48
		PAGE: bouer.local/login			 TIME:1.326 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:49
		PAGE: bouer.local/login			 TIME:1.457 seconds
		PAGE: bouer.local/display			 TIME:0.836 seconds
		PAGE: bouer.local/dashboard			 TIME:0.437 seconds

	Accuracy Level:50
		PAGE: bouer.local/login			 TIME:1.732 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:51
		PAGE: bouer.local/login			 TIME:1.153 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:52
		PAGE: bouer.local/login			 TIME:1.253 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.464 seconds

	Accuracy Level:53
		PAGE: bouer.local/login			 TIME:1.623 seconds
		PAGE: bouer.local/display			 TIME:0.567 seconds
		PAGE: bouer.local/dashboard			 TIME:0.588 seconds

	Accuracy Level:54
		PAGE: bouer.local/login			 TIME:1.183 seconds
		PAGE: bouer.local/display			 TIME:1.001 seconds
		PAGE: bouer.local/dashboard			 TIME:0.599 seconds

	Accuracy Level:55
		PAGE: bouer.local/login			 TIME:1.643 seconds
		PAGE: bouer.local/display			 TIME:30.905 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:56
		PAGE: bouer.local/login			 TIME:1.163 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.409 seconds

	Accuracy Level:57
		PAGE: bouer.local/login			 TIME:33.128 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:58
		PAGE: bouer.local/login			 TIME:1.226 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:59
		PAGE: bouer.local/login			 TIME:3.037 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:60
		PAGE: bouer.local/login			 TIME:1.149 seconds
		PAGE: bouer.local/display			 TIME:1.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:61
		PAGE: bouer.local/login			 TIME:1.571 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.434 seconds

	Accuracy Level:62
		PAGE: bouer.local/login			 TIME:1.326 seconds
		PAGE: bouer.local/display			 TIME:0.462 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:63
		PAGE: bouer.local/login			 TIME:1.68 seconds
		PAGE: bouer.local/display			 TIME:0.459 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:64
		PAGE: bouer.local/login			 TIME:1.374 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:65
		PAGE: bouer.local/login			 TIME:1.152 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:66
		PAGE: bouer.local/login			 TIME:1.529 seconds
		PAGE: bouer.local/display			 TIME:0.454 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:67
		PAGE: bouer.local/login			 TIME:1.595 seconds
		PAGE: bouer.local/display			 TIME:0.546 seconds
		PAGE: bouer.local/dashboard			 TIME:0.492 seconds

	Accuracy Level:68
		PAGE: bouer.local/login			 TIME:1.157 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:69
		PAGE: bouer.local/login			 TIME:1.402 seconds
		PAGE: bouer.local/display			 TIME:0.643 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:70
		PAGE: bouer.local/login			 TIME:1.693 seconds
		PAGE: bouer.local/display			 TIME:0.548 seconds
		PAGE: bouer.local/dashboard			 TIME:0.483 seconds

	Accuracy Level:71
		PAGE: bouer.local/login			 TIME:1.378 seconds
		PAGE: bouer.local/display			 TIME:0.431 seconds
		PAGE: bouer.local/dashboard			 TIME:0.399 seconds

	Accuracy Level:72
		PAGE: bouer.local/login			 TIME:1.398 seconds
		PAGE: bouer.local/display			 TIME:0.525 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:73
		PAGE: bouer.local/login			 TIME:2.871 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:74
		PAGE: bouer.local/login			 TIME:1.173 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.485 seconds

	Accuracy Level:75
		PAGE: bouer.local/login			 TIME:1.223 seconds
		PAGE: bouer.local/display			 TIME:0.52 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:76
		PAGE: bouer.local/login			 TIME:1.233 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:77
		PAGE: bouer.local/login			 TIME:1.86 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:31.004 seconds

	Accuracy Level:78
		PAGE: bouer.local/login			 TIME:1.365 seconds
		PAGE: bouer.local/display			 TIME:0.673 seconds
		PAGE: bouer.local/dashboard			 TIME:0.537 seconds

	Accuracy Level:79
		PAGE: bouer.local/login			 TIME:1.138 seconds
		PAGE: bouer.local/display			 TIME:0.472 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:80
		PAGE: bouer.local/login			 TIME:1.362 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:81
		PAGE: bouer.local/login			 TIME:1.541 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:82
		PAGE: bouer.local/login			 TIME:1.871 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.514 seconds

	Accuracy Level:83
		PAGE: bouer.local/login			 TIME:1.359 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:84
		PAGE: bouer.local/login			 TIME:2.063 seconds
		PAGE: bouer.local/display			 TIME:1.103 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:85
		PAGE: bouer.local/login			 TIME:1.696 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:31.012 seconds

	Accuracy Level:86
		PAGE: bouer.local/login			 TIME:1.279 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:87
		PAGE: bouer.local/login			 TIME:1.4 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:88
		PAGE: bouer.local/login			 TIME:1.907 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.481 seconds

	Accuracy Level:89
		PAGE: bouer.local/login			 TIME:1.314 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
