SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.965 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:2
		PAGE: bouer.local/login			 TIME:0.96 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:3
		PAGE: bouer.local/login			 TIME:0.929 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:35.659 seconds

	Accuracy Level:4
		PAGE: bouer.local/login			 TIME:1.162 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:5
		PAGE: bouer.local/login			 TIME:0.852 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:6
		PAGE: bouer.local/login			 TIME:1.157 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:7
		PAGE: bouer.local/login			 TIME:1.281 seconds
		PAGE: bouer.local/display			 TIME:0.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.526 seconds

	Accuracy Level:8
		PAGE: bouer.local/login			 TIME:1.207 seconds
		PAGE: bouer.local/display			 TIME:0.604 seconds
		PAGE: bouer.local/dashboard			 TIME:34.886 seconds

	Accuracy Level:9
		PAGE: bouer.local/login			 TIME:0.905 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:10
		PAGE: bouer.local/login			 TIME:1.232 seconds
		PAGE: bouer.local/display			 TIME:0.559 seconds
		PAGE: bouer.local/dashboard			 TIME:0.555 seconds

	Accuracy Level:11
		PAGE: bouer.local/login			 TIME:1.789 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:12
		PAGE: bouer.local/login			 TIME:1.295 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:13
		PAGE: bouer.local/login			 TIME:1.342 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.525 seconds

	Accuracy Level:14
		PAGE: bouer.local/login			 TIME:1.56 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:15
		PAGE: bouer.local/login			 TIME:0.707 seconds
		PAGE: bouer.local/display			 TIME:32.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.321 seconds

	Accuracy Level:16
		PAGE: bouer.local/login			 TIME:0.926 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.437 seconds

	Accuracy Level:17
		PAGE: bouer.local/login			 TIME:1.156 seconds
		PAGE: bouer.local/display			 TIME:0.489 seconds
		PAGE: bouer.local/dashboard			 TIME:0.469 seconds

	Accuracy Level:18
		PAGE: bouer.local/login			 TIME:1.421 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.547 seconds

	Accuracy Level:19
		PAGE: bouer.local/login			 TIME:0.684 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:20
		PAGE: bouer.local/login			 TIME:1.263 seconds
		PAGE: bouer.local/display			 TIME:0.421 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:21
		PAGE: bouer.local/login			 TIME:2.01 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:22
		PAGE: bouer.local/login			 TIME:0.794 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:23
		PAGE: bouer.local/login			 TIME:1.199 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.487 seconds

	Accuracy Level:24
		PAGE: bouer.local/login			 TIME:1.735 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:25
		PAGE: bouer.local/login			 TIME:0.953 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:26
