SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.634 seconds
		PAGE: bouer.local/display			 TIME:0.409 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:2
		PAGE: bouer.local/login			 TIME:0.957 seconds
		PAGE: bouer.local/display			 TIME:0.575 seconds
		PAGE: bouer.local/dashboard			 TIME:0.468 seconds

	Accuracy Level:3
		PAGE: bouer.local/login			 TIME:1.185 seconds
		PAGE: bouer.local/display			 TIME:0.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:4
		PAGE: bouer.local/login			 TIME:0.575 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:5
		PAGE: bouer.local/login			 TIME:0.844 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.371 seconds

	Accuracy Level:6
		PAGE: bouer.local/login			 TIME:0.915 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:7
		PAGE: bouer.local/login			 TIME:1.827 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:8
		PAGE: bouer.local/login			 TIME:0.837 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.368 seconds

	Accuracy Level:9
		PAGE: bouer.local/login			 TIME:0.863 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:10
		PAGE: bouer.local/login			 TIME:0.866 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:0.443 seconds

	Accuracy Level:11
		PAGE: bouer.local/login			 TIME:1.177 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:12
		PAGE: bouer.local/login			 TIME:0.929 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:13
		PAGE: bouer.local/login			 TIME:1.732 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.405 seconds

	Accuracy Level:14
		PAGE: bouer.local/login			 TIME:0.974 seconds
		PAGE: bouer.local/display			 TIME:0.945 seconds
		PAGE: bouer.local/dashboard			 TIME:0.555 seconds

	Accuracy Level:15
		PAGE: bouer.local/login			 TIME:1.128 seconds
